channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
YES I GO,1330000,รวม 10 สถานที่เที่ยวญี่ปุ่น ห้ามพลาด!,2020-04-08T12:10:57Z,1613,38912,Yes
asapapailong,822000,ผียายในบ่อน้ำ อุบลราชธานี | อาสาพาไปหลอน,2020-04-10T13:00:31Z,1195,35962,No
YES I GO,1330000,พกกางเกงในแค่ ... ตัว? เปิดความลับกระเป๋าเดินทาง YES I GO #withme,2020-04-11T12:00:22Z,3096,88411,Yes
asapapailong,822000,"""ซุปกิมจิเต้าหู้อ่อน"" สูตรท่านประทานชาง!!! | อาสาพาไปหลง Travel From Home",2020-04-14T13:00:21Z,3843,107790,No
YES I GO,1330000,เจอสาวฝรั่งโชว์ ... !! เกรียนจีบสาวต่างชาติใน Azar | คุยกะหรั่ง EP.1,2020-04-15T12:00:28Z,10696,412736,No
asapapailong,822000,เที่ยวย้อนอดีต! ยุค MSN สยามเซ็นเตอร์พอยต์ กระเป๋าจาค็อบ ใครคิดถึงบ้าง?! | อาสาพาไปหลง,2020-04-17T13:00:08Z,3936,211830,No
Pigkaploy,1340000,พลอยเรียนจบแล้วเปิดโล่ยูทูบ | 100k subscribers,2020-04-17T14:00:11Z,1987,36571,No
Pigkaploy,1340000,ถ้าไปเที่ยวข้างนอกไม่ได้ เราจะทำอะไร?,2020-04-18T10:30:10Z,3506,118335,Yes
YES I GO,1330000,ถึงขั้นคุ้ยขยะกินแล้ว! มอบถุงยังชีพให้ชาวบ้านปัตตานี,2020-04-18T12:00:11Z,9741,186182,Yes
asapapailong,822000,6 ที่เที่ยวในไทย เหมือนได้ไปเมืองนอก!! | อาสาพาไปหลง Travel From Home,2020-04-20T13:00:01Z,2475,80122,Yes
YES I GO,1330000,จับน้องเป็นหนูทดลอง! ฝึกตัดผมอีกครั้งในรอบหลายปี,2020-04-22T12:00:35Z,2687,79645,No
asapapailong,822000,รีวิว Food Delivery ทุกร้านในห้าง!!! โปรโมชั่นถูกจนตกใจ | อาสาพาไปหลง Travel From Home,2020-04-22T13:00:09Z,1300,50932,No
asapapailong,822000,'Dalgona' กาแฟโคตรฮิต ทำง่ายนิดเดียว !! | อาสาพาไปหลง Travel From Home,2020-04-24T13:00:13Z,1890,46826,No
Pigkaploy,1340000,50 Facts about me | เรื่องลับที่ไม่เคยให้สัมภาษณ์ที่ไหน!,2020-04-25T11:00:13Z,32169,1192870,No
YES I GO,1330000,เปิดบ้าน YES I GO โดนเจ้าของบ้านตัวจริงไล่!,2020-04-25T12:00:11Z,12061,397479,No
asapapailong,822000,หิมะ VS ทะเลทราย หมดโควิดไปไหน ดี??  | อาสาพาไปหลง Travel From Home,2020-04-28T13:00:17Z,1424,47477,No
YES I GO,1330000,อุส่าเจอสาวน่ารักเล่นด้วย แต่พลาดกดปิดจอ! จีบสาวฝรั่งใน Azar [Ep.2] | คุยกะหรั่ง EP.2,2020-04-29T12:00:38Z,6109,169919,No
asapapailong,822000,ไม่ไหวแล้วว!!! หนีกักตัวไปอยู่กับเพนกวิ้นที่ขั้วโลกใต้!! | อาสาพาไปหลง Travel From Home,2020-05-01T13:00:23Z,2114,67631,No
YES I GO,1330000,ถึงขั้นอ้าปากค้าง! ฝรั่งโดนมุขจีบสาวจากคอมเมนท์ Azar Ep.3 | คุยกะหรั่ง EP.3,2020-05-02T12:00:13Z,3314,104305,No
Pigkaploy,1340000,ความจำคุณดีแค่ไหน? | ทดสอบความจำวาดโลโก้แบรนด์ดัง!,2020-05-04T10:30:11Z,4360,144526,No
YES I GO,1330000,ได้ทั้งหมดกี่บาท? แจกกี่หมู่บ้าน?? สรุปภารกิจมอบถุงยังชีพคนชายแดนใต้,2020-05-04T12:00:05Z,2092,35045,Yes
asapapailong,822000,สูตรเมนูหากินยาก4ภาค ทำกินเอง!! | อาสาพาไปหลง Travel From Home,2020-05-04T13:00:04Z,1848,70167,No
YES I GO,1330000,โคตรขำ! ปลอมตัวเป็นต่างชาติ แกล้งคนไทยใน Azar Ep.4,2020-05-06T12:00:22Z,3029,80200,No
Go Went Go,1340000,ม่อนแจ่ม ยังแจ่มอยู่มั้ย | VLOG Gowentgo |  ม่อนแจ่ม เชียงใหม่,2020-05-06T12:15:04Z,2043,160235,Yes
asapapailong,822000,กิวด้ง! ข้าวหน้าเนื้อฉ่ำซอส เนื้อ A5 ละลายในปาก!! | อาสาพาไปหลง Travel From Home,2020-05-08T13:00:36Z,2111,91574,Yes
YES I GO,1330000,7 ปัญหาการเรียนภาษาของคนไทย และวิธีแก้!,2020-05-08T14:10:19Z,1180,25941,No
YES I GO,1330000,ยาซีนเป็นคนเรียบร้อย? รวมความเกรียนจากสตอรี่ Instagram,2020-05-09T12:00:17Z,1267,31630,No
YES I GO,1330000,พาน้องมาทดสอบเพื่อน! แกล้งโทรไปบอกว่ายางรถรั่วใกล้บ้าน,2020-05-11T12:00:20Z,1566,46422,No
YES I GO,1330000,ขนาดนี้เลยเหรอ? ย้อนกลับไปดูคลิปแรกของ YES I GO,2020-05-13T12:00:03Z,2113,53431,Yes
Go Went Go,1340000,มัณฑะเลย์​ เมืองศักดิ์สิทธิ์​ พม่า​ | VLOG Gowentgo | Mandalay EP.1,2020-05-13T12:15:00Z,3306,149394,Yes
asapapailong,822000,4 ร้านเด็ดนครปฐม ไปเที่ยวได้แล้ว!! | อาสาพาไปหลง,2020-05-14T13:00:14Z,4344,164146,Yes
YES I GO,1330000,ใครแพ้ต้องถ่ายแบบรักแร้! แข่งจับเวลาพูดภาษามลายู Azar Ep.5,2020-05-16T12:00:12Z,1695,42760,No
Go Went Go,1340000,อังวะ เมืองหลวงที่ล่มสลาย​ แห่งพม่า | GoWentGo VLOG | Mandalay EP.2,2020-05-16T12:15:01Z,2233,149279,Yes
YES I GO,1330000,เมื่อไหร่จะแต่งงาน? รวมคำถาม Q&A [EP.3],2020-05-18T12:00:18Z,1514,33515,No
asapapailong,822000,ฟาร์มกุ้งก้ามกรามยักษ์!! | อาสาพาไปหลง,2020-05-18T13:00:33Z,2552,86556,Yes
YES I GO,1330000,โดนด่าพ่อ! แกล้งคุยภาษาอังกฤษกับคนไทยใน Azar Ep.6,2020-05-20T12:00:28Z,1942,59804,No
Go Went Go,1340000,ทัชมาฮาล​ แห่งพม่า​ มิงกุน | Vlog Gowentgo | Mandalay EP.3,2020-05-20T12:15:02Z,3396,81526,Yes
Pigkaploy,1340000,Read from home  | วิชาเดินทางหลังเลิกเรียน [บทที่ 1 Intro],2020-05-22T11:00:09Z,2081,32233,No
YES I GO,1330000,กรี๊ดแตก! พาน้องมาดูคลิปผี,2020-05-23T12:00:09Z,1026,25937,No
Go Went Go,1340000,Live : Q & A #1 ถามตอบครั้งที่ 1 | Live Gowentgo,2020-05-23T13:11:04Z,746,27122,Yes
YES I GO,1330000,แผนการโพสต์คลิปใน 6 เดือนข้างหน้า !!!,2020-05-24T12:00:00Z,757,14938,No
asapapailong,822000,อาหารเลบานอนสั่งมากินที่บ้านได้ด้วยหรอ?! | อาสาพาไปหลง,2020-05-24T13:00:19Z,1873,81699,No
YES I GO,1330000,อุปกรณ์ทำครัวลับขั้นสุดยอด 🧑🏼‍🍳 | บังเข้าครัว EP.0 | YES I GO,2020-05-25T12:00:06Z,2301,57769,No
asapapailong,822000,Q&A ถามมางี้ ตอบไงวะ?!! | อาสาพาไปหลง,2020-05-26T12:00:00Z,11595,366386,No
Go Went Go,1340000,"รีวิวกล้องใหม่ SONY ZV-1 สำหรับมือใหม่แค่ 22,990 ฿ !! | Review Gowentgo",2020-05-27T03:00:20Z,3260,136981,No
YES I GO,1330000,คุยอังกฤษกับคนอเมริกาแท้ๆ จะรอดไหม? | คุยกะหรั่ง EP.4,2020-05-27T12:00:02Z,9021,331829,Yes
asapapailong,822000,รวมร้านเด็ดห้ามพลาดในหัวหิน!! | อาสาพาไปหลง,2020-05-29T13:00:35Z,6413,252508,No
YES I GO,1330000,จะเหมือนทุกปีไหม? ฉลองเทศกาลอีดในช่วงวิกฤต | JOURNEY EP.1,2020-05-30T12:00:26Z,6828,258458,No
Go Went Go,1340000,หนึ่งสิ่งศักดิ์สิทธิ์สูงสุดของพม่า พระมหามัยมุนี​ | Mandalay EP. 4 |  Vlog Gowentgo,2020-05-30T12:15:00Z,653,28921,No
YES I GO,1330000,"ทำ ""สปาเกตตี้"" กินเองแบบง่ายๆ ไม่ยากอย่างที่คิด! | บังเข้าครัว EP.1",2020-06-01T12:00:14Z,8412,250650,No
asapapailong,822000,"ภาพยนตร์ที่ทำให้เกิด ""อาสาพาไปหลง"" !! | อาสาพาไปหลง",2020-06-02T12:00:10Z,7336,182073,No
YES I GO,1330000,จีบสาวด้วยมุขนี้ ยิ้มแก้มปริเลยนะตัวเอง | คุยกะหรั่ง EP.5,2020-06-03T12:00:25Z,2226,70522,Yes
Go Went Go,1340000,รีวิว โรงแรม แคปซูล​ ที่​ญี่ปุ่น​ Anshin Oyado Shinjuku | Gowentgo Review | Tokyo,2020-06-04T12:00:19Z,799,44552,Yes
YES I GO,1330000,ตัดผมทรงพ่อแม่ปวดใจ Dreadlocks | JOURNEY EP.2,2020-06-06T12:00:19Z,14491,652990,Yes
YES I GO,1330000,"บาร์บีคิว สไตล์บราซิลแท้ๆ ""Churrasco"" | บังเข้าครัว EP.2",2020-06-08T12:00:17Z,11360,424581,No
Go Went Go,1340000,Top 10 ประเทศที่ Gowentgo ชอบที่สุด | 2020,2020-06-10T12:00:00Z,2527,78348,Yes
YES I GO,1330000,คุยกะสาวเมืองคาซาน รัสเซีย | คุยกะหรั่ง EP.6,2020-06-10T12:00:19Z,3538,126300,Yes
YES I GO,1330000,โดนโกงจนร้องไห้จริง! สอนเด็กเล่นปั้นดินชน ยุค90 | JOURNEY EP.3,2020-06-13T12:00:13Z,3830,126669,No
Go Went Go,1340000,Live Talk ทริปที่....ที่สุด | Gowentgo x เที่ยวอยู่ได้ x อมยิ้ม,2020-06-13T13:50:32Z,182,11314,No
YES I GO,1330000,"ซุปเนื้อชื่อดังประเทศกินี แอฟริกา ""Soboji"" | บังเข้าครัว EP.3",2020-06-15T12:00:03Z,6353,212623,Yes
YES I GO,1330000,คุยกะโคลอมเบีย จะรู้เรื่องไหม? | คุยกะหรั่ง EP.7,2020-06-17T12:00:24Z,2888,88540,No
asapapailong,822000,16 ที่เที่ยวชื่อประหลาด ทะลึ่ง 18+ !!!! | อาสาพาไปหลง,2020-06-19T13:00:00Z,2953,157241,No
YES I GO,1330000,ปั่นจักรยานไปตลาดเช้าบ้านๆที่ปัตตานี | JOURNEY EP.4,2020-06-20T12:00:05Z,5145,165106,No
YES I GO,1330000,"อาหารแปลกชื่อดังอาหรับจอร์แดน ""Mansaf"" | บังเข้าครัว EP.4",2020-06-22T12:00:10Z,5313,173638,Yes
YES I GO,1330000,คุยกะสาวญี่ปุ่น คาวาอิ | คุยกะหรั่ง EP.8,2020-06-24T12:00:00Z,5675,168143,Yes
Go Went Go,1340000,คาเฟ่​ที่มี​น้องหมา 200​ ตัว!! แถมแมว​ และ​หมูแคระ​ | Gowentgo​ Vlog,2020-06-24T12:00:06Z,2429,153318,No
Pigkaploy,1340000,#พลอยสายมู | ดูดวงครึ่งปีหลังของตัวเอง!,2020-06-25T12:00:13Z,2409,69133,No
asapapailong,822000,เปิดตัวพ่อ เพิ่งรู้ว่าผมเป็นลูกหลานยากูซ่า!!!! | อาสาพาไปหลง,2020-06-26T13:00:17Z,19582,815139,No
